Unnamed: 0,cnd_bld_no,cnd_flr_no,apx_gov_prc,details,Name,hlat,hlon,hrating,huser_rating,count cafe,count atm,count bar,count department store,count pharmacy,count laundry,count convenience store,count hospital,count restaurant,count supermarket,count tourist attraction,count bank,average rating cafe,average rating atm,average rating bar,average rating department store,average rating pharmacy,average rating laundry,average rating convenience store,average rating hospital,average rating restaurant,average rating supermarket,average rating tourist attraction,average rating bank,average user rating cafe,average user rating atm,average user rating bar,average user rating department store,average user rating pharmacy,average user rating laundry,average user rating convenience store,average user rating hospital,average user rating restaurant,average user rating supermarket,average user rating tourist attraction,average user rating bank,avg distance to cafe,avg distance to atm,avg distance to bar,avg distance to department store,avg distance to pharmacy,avg distance to laundry,avg distance to convenience store,avg distance to hospital,avg distance to restaurant,avg distance to supermarket,avg distance to tourist attraction,avg distance to bank
722,-,14,16700,พักอาศัยตากอากาศ/พื้นที่ระเบียง,พี. เอ็ม. วาย. บีช คอนโดมิเนียม,12.666977,101.225333,3.8,72.0,11,0,14,4,0,6,20,15,20,6,15,13,2.890909090909091,0.0,2.7142857142857144,2.125,0.0,1.6666666666666667,1.72,1.5666666666666669,3.4500000000000006,3.783333333333333,4.393333333333333,0.7384615384615384,9.363636363636363,0.0,82.0,974.5,0.0,1.3333333333333333,2.05,4.933333333333334,170.95,61.5,307.6,0.8461538461538461,0.6134527119628944,0.6231290293068069,1.2062749454611388,3.980446712205797,0.4353652652075416,1.003628519059532,1.74842689131435,2.8957382084441226,1.4557125084905007,1.308915658954345,2.2406793659758586,2.053974133348553
723,-,15,16800,พักอาศัยตากอากาศ/พื้นที่ระเบียง,พี. เอ็ม. วาย. บีช คอนโดมิเนียม,12.666977,101.225333,3.8,72.0,11,0,14,4,0,6,20,15,20,6,15,13,2.890909090909091,0.0,2.7142857142857144,2.125,0.0,1.6666666666666667,1.72,1.5666666666666669,3.4500000000000006,3.783333333333333,4.393333333333333,0.7384615384615384,9.363636363636363,0.0,82.0,974.5,0.0,1.3333333333333333,2.05,4.933333333333334,170.95,61.5,307.6,0.8461538461538461,0.6134527119628944,0.6231290293068069,1.2062749454611388,3.980446712205797,0.4353652652075416,1.003628519059532,1.74842689131435,2.8957382084441226,1.4557125084905007,1.308915658954345,2.2406793659758586,2.053974133348553
724,-,16,16800,พักอาศัยตากอากาศ/พื้นที่ระเบียง,พี. เอ็ม. วาย. บีช คอนโดมิเนียม,12.666977,101.225333,3.8,72.0,11,0,14,4,0,6,20,15,20,6,15,13,2.890909090909091,0.0,2.7142857142857144,2.125,0.0,1.6666666666666667,1.72,1.5666666666666669,3.4500000000000006,3.783333333333333,4.393333333333333,0.7384615384615384,9.363636363636363,0.0,82.0,974.5,0.0,1.3333333333333333,2.05,4.933333333333334,170.95,61.5,307.6,0.8461538461538461,0.6134527119628944,0.6231290293068069,1.2062749454611388,3.980446712205797,0.4353652652075416,1.003628519059532,1.74842689131435,2.8957382084441226,1.4557125084905007,1.308915658954345,2.2406793659758586,2.053974133348553
725,-,17,16900,พักอาศัยตากอากาศ/พื้นที่ระเบียง,พี. เอ็ม. วาย. บีช คอนโดมิเนียม,12.666977,101.225333,3.8,72.0,11,0,14,4,0,6,20,15,20,6,15,13,2.890909090909091,0.0,2.7142857142857144,2.125,0.0,1.6666666666666667,1.72,1.5666666666666669,3.4500000000000006,3.783333333333333,4.393333333333333,0.7384615384615384,9.363636363636363,0.0,82.0,974.5,0.0,1.3333333333333333,2.05,4.933333333333334,170.95,61.5,307.6,0.8461538461538461,0.6134527119628944,0.6231290293068069,1.2062749454611388,3.980446712205797,0.4353652652075416,1.003628519059532,1.74842689131435,2.8957382084441226,1.4557125084905007,1.308915658954345,2.2406793659758586,2.053974133348553
726,-,18,17000,พักอาศัยตากอากาศ/พื้นที่ระเบียง,พี. เอ็ม. วาย. บีช คอนโดมิเนียม,12.666977,101.225333,3.8,72.0,11,0,14,4,0,6,20,15,20,6,15,13,2.890909090909091,0.0,2.7142857142857144,2.125,0.0,1.6666666666666667,1.72,1.5666666666666669,3.4500000000000006,3.783333333333333,4.393333333333333,0.7384615384615384,9.363636363636363,0.0,82.0,974.5,0.0,1.3333333333333333,2.05,4.933333333333334,170.95,61.5,307.6,0.8461538461538461,0.6134527119628944,0.6231290293068069,1.2062749454611388,3.980446712205797,0.4353652652075416,1.003628519059532,1.74842689131435,2.8957382084441226,1.4557125084905007,1.308915658954345,2.2406793659758586,2.053974133348553
727,-,19,17100,พักอาศัยตากอากาศ/พื้นที่ระเบียง,พี. เอ็ม. วาย. บีช คอนโดมิเนียม,12.666977,101.225333,3.8,72.0,11,0,14,4,0,6,20,15,20,6,15,13,2.890909090909091,0.0,2.7142857142857144,2.125,0.0,1.6666666666666667,1.72,1.5666666666666669,3.4500000000000006,3.783333333333333,4.393333333333333,0.7384615384615384,9.363636363636363,0.0,82.0,974.5,0.0,1.3333333333333333,2.05,4.933333333333334,170.95,61.5,307.6,0.8461538461538461,0.6134527119628944,0.6231290293068069,1.2062749454611388,3.980446712205797,0.4353652652075416,1.003628519059532,1.74842689131435,2.8957382084441226,1.4557125084905007,1.308915658954345,2.2406793659758586,2.053974133348553
728,-,19,18100,ห้องชุดพักอาศัยแบบเพนท์เฮ้าส์/พื้นที่ระเบียง,พี. เอ็ม. วาย. บีช คอนโดมิเนียม,12.666977,101.225333,3.8,72.0,11,0,14,4,0,6,20,15,20,6,15,13,2.890909090909091,0.0,2.7142857142857144,2.125,0.0,1.6666666666666667,1.72,1.5666666666666669,3.4500000000000006,3.783333333333333,4.393333333333333,0.7384615384615384,9.363636363636363,0.0,82.0,974.5,0.0,1.3333333333333333,2.05,4.933333333333334,170.95,61.5,307.6,0.8461538461538461,0.6134527119628944,0.6231290293068069,1.2062749454611388,3.980446712205797,0.4353652652075416,1.003628519059532,1.74842689131435,2.8957382084441226,1.4557125084905007,1.308915658954345,2.2406793659758586,2.053974133348553
729,-,20,17100,พักอาศัยตากอากาศ/พื้นที่ระเบียง,พี. เอ็ม. วาย. บีช คอนโดมิเนียม,12.666977,101.225333,3.8,72.0,11,0,14,4,0,6,20,15,20,6,15,13,2.890909090909091,0.0,2.7142857142857144,2.125,0.0,1.6666666666666667,1.72,1.5666666666666669,3.4500000000000006,3.783333333333333,4.393333333333333,0.7384615384615384,9.363636363636363,0.0,82.0,974.5,0.0,1.3333333333333333,2.05,4.933333333333334,170.95,61.5,307.6,0.8461538461538461,0.6134527119628944,0.6231290293068069,1.2062749454611388,3.980446712205797,0.4353652652075416,1.003628519059532,1.74842689131435,2.8957382084441226,1.4557125084905007,1.308915658954345,2.2406793659758586,2.053974133348553
730,-,20,18100,ห้องชุดพักอาศัยแบบเพนท์เฮ้าส์/พื้นที่ระเบียง,พี. เอ็ม. วาย. บีช คอนโดมิเนียม,12.666977,101.225333,3.8,72.0,11,0,14,4,0,6,20,15,20,6,15,13,2.890909090909091,0.0,2.7142857142857144,2.125,0.0,1.6666666666666667,1.72,1.5666666666666669,3.4500000000000006,3.783333333333333,4.393333333333333,0.7384615384615384,9.363636363636363,0.0,82.0,974.5,0.0,1.3333333333333333,2.05,4.933333333333334,170.95,61.5,307.6,0.8461538461538461,0.6134527119628944,0.6231290293068069,1.2062749454611388,3.980446712205797,0.4353652652075416,1.003628519059532,1.74842689131435,2.8957382084441226,1.4557125084905007,1.308915658954345,2.2406793659758586,2.053974133348553
731,-,2,18400,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,แพลทินั่ม เพลส,12.9916071,101.1331571,4.0,118.0,20,13,11,4,0,4,20,12,20,8,2,20,2.705,0.8461538461538461,2.727272727272727,2.5,0.0,2.4,1.7600000000000002,2.475,2.435,3.3875,4.15,0.78,1.45,0.2307692307692307,10.272727272727272,1.25,0.0,1.75,13.65,11.166666666666666,7.2,17.75,1105.5,0.55,0.3914813844254022,0.5646375969641937,1.1557309271996423,2.959893568896123,0.4333848719807214,0.8652011119353457,1.1731754574658562,2.35266512671522,0.2393411019337512,1.2744534241961836,1.9651783400620515,1.2988183744243331
732,-,3,18700,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,แพลทินั่ม เพลส,12.9916071,101.1331571,4.0,118.0,20,13,11,4,0,4,20,12,20,8,2,20,2.705,0.8461538461538461,2.727272727272727,2.5,0.0,2.4,1.7600000000000002,2.475,2.435,3.3875,4.15,0.78,1.45,0.2307692307692307,10.272727272727272,1.25,0.0,1.75,13.65,11.166666666666666,7.2,17.75,1105.5,0.55,0.3914813844254022,0.5646375969641937,1.1557309271996423,2.959893568896123,0.4333848719807214,0.8652011119353457,1.1731754574658562,2.35266512671522,0.2393411019337512,1.2744534241961836,1.9651783400620515,1.2988183744243331
733,-,4,19000,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,แพลทินั่ม เพลส,12.9916071,101.1331571,4.0,118.0,20,13,11,4,0,4,20,12,20,8,2,20,2.705,0.8461538461538461,2.727272727272727,2.5,0.0,2.4,1.7600000000000002,2.475,2.435,3.3875,4.15,0.78,1.45,0.2307692307692307,10.272727272727272,1.25,0.0,1.75,13.65,11.166666666666666,7.2,17.75,1105.5,0.55,0.3914813844254022,0.5646375969641937,1.1557309271996423,2.959893568896123,0.4333848719807214,0.8652011119353457,1.1731754574658562,2.35266512671522,0.2393411019337512,1.2744534241961836,1.9651783400620515,1.2988183744243331
734,-,5,19400,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,แพลทินั่ม เพลส,12.9916071,101.1331571,4.0,118.0,20,13,11,4,0,4,20,12,20,8,2,20,2.705,0.8461538461538461,2.727272727272727,2.5,0.0,2.4,1.7600000000000002,2.475,2.435,3.3875,4.15,0.78,1.45,0.2307692307692307,10.272727272727272,1.25,0.0,1.75,13.65,11.166666666666666,7.2,17.75,1105.5,0.55,0.3914813844254022,0.5646375969641937,1.1557309271996423,2.959893568896123,0.4333848719807214,0.8652011119353457,1.1731754574658562,2.35266512671522,0.2393411019337512,1.2744534241961836,1.9651783400620515,1.2988183744243331
735,-,6,19800,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,แพลทินั่ม เพลส,12.9916071,101.1331571,4.0,118.0,20,13,11,4,0,4,20,12,20,8,2,20,2.705,0.8461538461538461,2.727272727272727,2.5,0.0,2.4,1.7600000000000002,2.475,2.435,3.3875,4.15,0.78,1.45,0.2307692307692307,10.272727272727272,1.25,0.0,1.75,13.65,11.166666666666666,7.2,17.75,1105.5,0.55,0.3914813844254022,0.5646375969641937,1.1557309271996423,2.959893568896123,0.4333848719807214,0.8652011119353457,1.1731754574658562,2.35266512671522,0.2393411019337512,1.2744534241961836,1.9651783400620515,1.2988183744243331
736,-,1-2,23000,ห้องชุดพักอาศัย,แพลทินั่ม อีซี่,13.0180151,101.1513809,4.0,40.0,16,11,7,4,2,3,20,15,20,4,2,20,2.90625,0.4272727272727273,2.771428571428572,2.5,2.5,3.1666666666666665,2.785,1.98,3.245,2.2,4.15,0.9,12.125,0.2727272727272727,4.857142857142857,1.25,0.5,2.333333333333333,4.7,8.933333333333334,25.35,19.25,1105.5,1.7,0.3170626632434649,0.3696213283916478,1.2377413911457713,3.239027159030703,0.1691471579129516,0.2309007166678788,1.614336588040952,3.1415280040773728,0.4077323743370487,1.6094665939994788,2.907249167642261,1.4247382108751678
737,-,3-4,23500,ห้องชุดพักอาศัย,แพลทินั่ม อีซี่,13.0180151,101.1513809,4.0,40.0,16,11,7,4,2,3,20,15,20,4,2,20,2.90625,0.4272727272727273,2.771428571428572,2.5,2.5,3.1666666666666665,2.785,1.98,3.245,2.2,4.15,0.9,12.125,0.2727272727272727,4.857142857142857,1.25,0.5,2.333333333333333,4.7,8.933333333333334,25.35,19.25,1105.5,1.7,0.3170626632434649,0.3696213283916478,1.2377413911457713,3.239027159030703,0.1691471579129516,0.2309007166678788,1.614336588040952,3.1415280040773728,0.4077323743370487,1.6094665939994788,2.907249167642261,1.4247382108751678
738,-,5-6,24000,ห้องชุดพักอาศัย,แพลทินั่ม อีซี่,13.0180151,101.1513809,4.0,40.0,16,11,7,4,2,3,20,15,20,4,2,20,2.90625,0.4272727272727273,2.771428571428572,2.5,2.5,3.1666666666666665,2.785,1.98,3.245,2.2,4.15,0.9,12.125,0.2727272727272727,4.857142857142857,1.25,0.5,2.333333333333333,4.7,8.933333333333334,25.35,19.25,1105.5,1.7,0.3170626632434649,0.3696213283916478,1.2377413911457713,3.239027159030703,0.1691471579129516,0.2309007166678788,1.614336588040952,3.1415280040773728,0.4077323743370487,1.6094665939994788,2.907249167642261,1.4247382108751678
739,-,7-8,24500,ห้องชุดพักอาศัย,แพลทินั่ม อีซี่,13.0180151,101.1513809,4.0,40.0,16,11,7,4,2,3,20,15,20,4,2,20,2.90625,0.4272727272727273,2.771428571428572,2.5,2.5,3.1666666666666665,2.785,1.98,3.245,2.2,4.15,0.9,12.125,0.2727272727272727,4.857142857142857,1.25,0.5,2.333333333333333,4.7,8.933333333333334,25.35,19.25,1105.5,1.7,0.3170626632434649,0.3696213283916478,1.2377413911457713,3.239027159030703,0.1691471579129516,0.2309007166678788,1.614336588040952,3.1415280040773728,0.4077323743370487,1.6094665939994788,2.907249167642261,1.4247382108751678
740,-,1,7700,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ฟลอราบีช,12.631698,101.533008,0.0,0.0,2,1,4,0,0,0,3,3,20,0,9,0,4.15,5.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.745,0.0,4.300000000000001,0.0,14.0,1.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,33.75,0.0,161.88888888888889,0.0,0.6095425755597105,0.8967659488096323,1.0897952658257497,0.0,0.0,0.0,1.6941535759216846,2.505405100854271,0.6058070737670123,1.820313646668034,3.261754270990061,1.8094395743070388
741,-,2,7700,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ฟลอราบีช,12.631698,101.533008,0.0,0.0,2,1,4,0,0,0,3,3,20,0,9,0,4.15,5.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.745,0.0,4.300000000000001,0.0,14.0,1.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,33.75,0.0,161.88888888888889,0.0,0.6095425755597105,0.8967659488096323,1.0897952658257497,0.0,0.0,0.0,1.6941535759216846,2.505405100854271,0.6058070737670123,1.820313646668034,3.261754270990061,1.8094395743070388
742,-,3,7800,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ฟลอราบีช,12.631698,101.533008,0.0,0.0,2,1,4,0,0,0,3,3,20,0,9,0,4.15,5.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.745,0.0,4.300000000000001,0.0,14.0,1.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,33.75,0.0,161.88888888888889,0.0,0.6095425755597105,0.8967659488096323,1.0897952658257497,0.0,0.0,0.0,1.6941535759216846,2.505405100854271,0.6058070737670123,1.820313646668034,3.261754270990061,1.8094395743070388
743,-,4,7800,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ฟลอราบีช,12.631698,101.533008,0.0,0.0,2,1,4,0,0,0,3,3,20,0,9,0,4.15,5.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.745,0.0,4.300000000000001,0.0,14.0,1.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,33.75,0.0,161.88888888888889,0.0,0.6095425755597105,0.8967659488096323,1.0897952658257497,0.0,0.0,0.0,1.6941535759216846,2.505405100854271,0.6058070737670123,1.820313646668034,3.261754270990061,1.8094395743070388
744,-,5,7900,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ฟลอราบีช,12.631698,101.533008,0.0,0.0,2,1,4,0,0,0,3,3,20,0,9,0,4.15,5.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.745,0.0,4.300000000000001,0.0,14.0,1.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,33.75,0.0,161.88888888888889,0.0,0.6095425755597105,0.8967659488096323,1.0897952658257497,0.0,0.0,0.0,1.6941535759216846,2.505405100854271,0.6058070737670123,1.820313646668034,3.261754270990061,1.8094395743070388
745,-,6,8000,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ฟลอราบีช,12.631698,101.533008,0.0,0.0,2,1,4,0,0,0,3,3,20,0,9,0,4.15,5.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.745,0.0,4.300000000000001,0.0,14.0,1.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,33.75,0.0,161.88888888888889,0.0,0.6095425755597105,0.8967659488096323,1.0897952658257497,0.0,0.0,0.0,1.6941535759216846,2.505405100854271,0.6058070737670123,1.820313646668034,3.261754270990061,1.8094395743070388
746,-,7,8100,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ฟลอราบีช,12.631698,101.533008,0.0,0.0,2,1,4,0,0,0,3,3,20,0,9,0,4.15,5.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.745,0.0,4.300000000000001,0.0,14.0,1.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,33.75,0.0,161.88888888888889,0.0,0.6095425755597105,0.8967659488096323,1.0897952658257497,0.0,0.0,0.0,1.6941535759216846,2.505405100854271,0.6058070737670123,1.820313646668034,3.261754270990061,1.8094395743070388
747,-,8,8200,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ฟลอราบีช,12.631698,101.533008,0.0,0.0,2,1,4,0,0,0,3,3,20,0,9,0,4.15,5.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.745,0.0,4.300000000000001,0.0,14.0,1.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,33.75,0.0,161.88888888888889,0.0,0.6095425755597105,0.8967659488096323,1.0897952658257497,0.0,0.0,0.0,1.6941535759216846,2.505405100854271,0.6058070737670123,1.820313646668034,3.261754270990061,1.8094395743070388
748,-,9,8300,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ฟลอราบีช,12.631698,101.533008,0.0,0.0,2,1,4,0,0,0,3,3,20,0,9,0,4.15,5.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.745,0.0,4.300000000000001,0.0,14.0,1.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,33.75,0.0,161.88888888888889,0.0,0.6095425755597105,0.8967659488096323,1.0897952658257497,0.0,0.0,0.0,1.6941535759216846,2.505405100854271,0.6058070737670123,1.820313646668034,3.261754270990061,1.8094395743070388
749,-,10,8400,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ฟลอราบีช,12.631698,101.533008,0.0,0.0,2,1,4,0,0,0,3,3,20,0,9,0,4.15,5.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.745,0.0,4.300000000000001,0.0,14.0,1.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,33.75,0.0,161.88888888888889,0.0,0.6095425755597105,0.8967659488096323,1.0897952658257497,0.0,0.0,0.0,1.6941535759216846,2.505405100854271,0.6058070737670123,1.820313646668034,3.261754270990061,1.8094395743070388
750,-,11,8500,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ฟลอราบีช,12.631698,101.533008,0.0,0.0,2,1,4,0,0,0,3,3,20,0,9,0,4.15,5.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.745,0.0,4.300000000000001,0.0,14.0,1.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,33.75,0.0,161.88888888888889,0.0,0.6095425755597105,0.8967659488096323,1.0897952658257497,0.0,0.0,0.0,1.6941535759216846,2.505405100854271,0.6058070737670123,1.820313646668034,3.261754270990061,1.8094395743070388
751,-,2,30500,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,ฟิน บัดเจท คอนโด,13.8490492,100.5132853,3.8,30.0,20,20,20,5,20,20,20,20,20,19,5,20,3.165,1.14,2.8,2.52,1.515,0.6199999999999999,3.905,2.75,3.2849999999999997,1.894736842105263,4.14,1.865,47.8,2.15,16.7,1676.2,0.65,0.95,14.65,28.85,71.75,331.2631578947368,332.2,3.75,0.2579739588838441,0.4722298322746739,1.0877355799014246,2.1808018300995564,0.5201949346430225,0.5478908396145907,1.5778194241245849,0.932766223439906,0.9289704466366676,1.255192908538329,1.6070985359993837,1.200030497795979
752,-,3,30800,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,ฟิน บัดเจท คอนโด,13.8490492,100.5132853,3.8,30.0,20,20,20,5,20,20,20,20,20,19,5,20,3.165,1.14,2.8,2.52,1.515,0.6199999999999999,3.905,2.75,3.2849999999999997,1.894736842105263,4.14,1.865,47.8,2.15,16.7,1676.2,0.65,0.95,14.65,28.85,71.75,331.2631578947368,332.2,3.75,0.2579739588838441,0.4722298322746739,1.0877355799014246,2.1808018300995564,0.5201949346430225,0.5478908396145907,1.5778194241245849,0.932766223439906,0.9289704466366676,1.255192908538329,1.6070985359993837,1.200030497795979
753,-,4,31400,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,ฟิน บัดเจท คอนโด,13.8490492,100.5132853,3.8,30.0,20,20,20,5,20,20,20,20,20,19,5,20,3.165,1.14,2.8,2.52,1.515,0.6199999999999999,3.905,2.75,3.2849999999999997,1.894736842105263,4.14,1.865,47.8,2.15,16.7,1676.2,0.65,0.95,14.65,28.85,71.75,331.2631578947368,332.2,3.75,0.2579739588838441,0.4722298322746739,1.0877355799014246,2.1808018300995564,0.5201949346430225,0.5478908396145907,1.5778194241245849,0.932766223439906,0.9289704466366676,1.255192908538329,1.6070985359993837,1.200030497795979
754,-,5,32000,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,ฟิน บัดเจท คอนโด,13.8490492,100.5132853,3.8,30.0,20,20,20,5,20,20,20,20,20,19,5,20,3.165,1.14,2.8,2.52,1.515,0.6199999999999999,3.905,2.75,3.2849999999999997,1.894736842105263,4.14,1.865,47.8,2.15,16.7,1676.2,0.65,0.95,14.65,28.85,71.75,331.2631578947368,332.2,3.75,0.2579739588838441,0.4722298322746739,1.0877355799014246,2.1808018300995564,0.5201949346430225,0.5478908396145907,1.5778194241245849,0.932766223439906,0.9289704466366676,1.255192908538329,1.6070985359993837,1.200030497795979
755,-,6,32700,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,ฟิน บัดเจท คอนโด,13.8490492,100.5132853,3.8,30.0,20,20,20,5,20,20,20,20,20,19,5,20,3.165,1.14,2.8,2.52,1.515,0.6199999999999999,3.905,2.75,3.2849999999999997,1.894736842105263,4.14,1.865,47.8,2.15,16.7,1676.2,0.65,0.95,14.65,28.85,71.75,331.2631578947368,332.2,3.75,0.2579739588838441,0.4722298322746739,1.0877355799014246,2.1808018300995564,0.5201949346430225,0.5478908396145907,1.5778194241245849,0.932766223439906,0.9289704466366676,1.255192908538329,1.6070985359993837,1.200030497795979
756,-,7,33400,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,ฟิน บัดเจท คอนโด,13.8490492,100.5132853,3.8,30.0,20,20,20,5,20,20,20,20,20,19,5,20,3.165,1.14,2.8,2.52,1.515,0.6199999999999999,3.905,2.75,3.2849999999999997,1.894736842105263,4.14,1.865,47.8,2.15,16.7,1676.2,0.65,0.95,14.65,28.85,71.75,331.2631578947368,332.2,3.75,0.2579739588838441,0.4722298322746739,1.0877355799014246,2.1808018300995564,0.5201949346430225,0.5478908396145907,1.5778194241245849,0.932766223439906,0.9289704466366676,1.255192908538329,1.6070985359993837,1.200030497795979
757,-,8,34100,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,ฟิน บัดเจท คอนโด,13.8490492,100.5132853,3.8,30.0,20,20,20,5,20,20,20,20,20,19,5,20,3.165,1.14,2.8,2.52,1.515,0.6199999999999999,3.905,2.75,3.2849999999999997,1.894736842105263,4.14,1.865,47.8,2.15,16.7,1676.2,0.65,0.95,14.65,28.85,71.75,331.2631578947368,332.2,3.75,0.2579739588838441,0.4722298322746739,1.0877355799014246,2.1808018300995564,0.5201949346430225,0.5478908396145907,1.5778194241245849,0.932766223439906,0.9289704466366676,1.255192908538329,1.6070985359993837,1.200030497795979
758,-,2,48200,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง/พื้นที่วางแอร์,ภูผาธารา ซี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
759,-,3,48500,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง/พื้นที่วางแอร์,ภูผาธารา ซี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
760,-,4,48900,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง/พื้นที่วางแอร์,ภูผาธารา ซี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
761,-,5,49400,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง/พื้นที่วางแอร์,ภูผาธารา ซี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
762,-,6,49900,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง/พื้นที่วางแอร์,ภูผาธารา ซี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
